date,open,high,low,close,volume,amount,adv,decl
2025-03-11,1260.9,1279.52,1259.48,1276.87,324943.0,123402788864.0,244,326
2025-03-12,1284.94,1287.42,1269.82,1269.85,327971.0,129620328448.0,183,390
2025-03-13,1269.61,1271.31,1232.96,1241.03,350287.0,128494125056.0,77,500
2025-03-14,1240.93,1262.54,1235.74,1261.62,331963.0,127738216448.0,500,75
2025-03-17,1265.3,1265.85,1254.14,1262.83,298059.0,111824650240.0,323,251
2025-03-18,1266.86,1282.11,1265.97,1269.23,305490.0,114013732864.0,369,199
2025-03-19,1265.15,1269.07,1252.03,1255.85,288071.0,107718688768.0,134,443
2025-03-20,1253.88,1258.62,1244.47,1245.25,275747.0,101227659264.0,154,421
2025-03-21,1241.42,1243.3,1209.83,1214.61,302483.0,112660332544.0,57,522
2025-03-24,1214.04,1220.19,1187.1,1208.35,290766.0,101678432256.0,132,451
2025-03-25,1208.59,1214.45,1191.62,1195.27,235734.0,86424444928.0,212,360
2025-03-26,1193.25,1209.46,1193.25,1198.35,215896.0,77658210304.0,396,177
2025-03-27,1196.75,1224.52,1187.86,1207.21,252747.0,96674693120.0,286,292
2025-03-28,1205.68,1215.08,1195.65,1195.65,227595.0,82325659648.0,125,454
2025-03-31,1189.97,1197.16,1175.32,1190.88,259553.0,92602900480.0,205,376
2025-04-01,1195.98,1214.91,1195.46,1202.24,263236.0,95496142848.0,431,144
2025-04-02,1199.97,1214.55,1199.97,1204.2,209671.0,73435119616.0,349,225
2025-04-03,1191.75,1212.17,1183.31,1188.96,240544.0,91093147648.0,105,473
2025-04-07,1112.85,1136.87,1004.9,1041.42,478503.0,154459668480.0,7,576
2025-04-08,1052.16,1083.0,1041.06,1061.94,380274.0,118792626176.0,492,89
2025-04-09,1042.33,1108.36,1016.76,1102.12,398236.0,133563645952.0,537,43
2025-04-10,1128.95,1145.96,1121.62,1124.86,338219.0,115770671104.0,536,45
2025-04-11,1120.95,1172.71,1119.23,1157.67,340625.0,127576915968.0,510,69
2025-04-14,1168.95,1177.5,1158.54,1164.64,285634.0,104061755392.0,402,176
2025-04-15,1163.33,1166.02,1145.93,1158.81,219629.0,78894022656.0,231,339
2025-04-16,1163.66,1164.39,1136.38,1154.71,232385.0,84979613696.0,85,499
2025-04-17,1147.61,1170.93,1146.88,1159.93,214835.0,81028251648.0,348,232
2025-04-18,1155.84,1159.62,1145.71,1152.51,186742.0,62009937920.0,207,367
2025-04-21,1154.25,1175.1,1149.33,1174.53,215892.0,79080505344.0,508,71
2025-04-22,1173.05,1181.33,1166.31,1173.23,237009.0,82327339008.0,262,311
2025-04-23,1176.99,1182.18,1168.56,1173.64,245537.0,87703339008.0,371,209
2025-04-24,1172.75,1174.13,1156.28,1162.18,230620.0,77088907264.0,137,443
2025-04-25,1161.83,1168.77,1150.69,1161.35,231554.0,80964075520.0,275,299
2025-04-28,1159.87,1164.88,1150.23,1158.84,226587.0,76890882048.0,181,399
2025-04-29,1153.18,1165.56,1150.7,1163.2,231214.0,75919171584.0,418,163
2025-04-30,1161.56,1179.78,1161.56,1176.88,292692.0,98369429504.0,423,156
2025-05-06,1183.68,1199.54,1182.83,1199.39,310843.0,105038741504.0,525,57
2025-05-07,1215.93,1219.67,1190.83,1201.41,326502.0,111093334016.0,291,288
2025-05-08,1196.57,1208.02,1194.19,1203.9,288686.0,94213554176.0,428,150
2025-05-09,1200.92,1200.92,1178.86,1181.96,274412.0,92432596992.0,81,500
2025-05-12,1186.5,1198.14,1181.93,1192.89,290941.0,101282406400.0,459,121
2025-05-13,1204.08,1205.71,1188.35,1188.82,278358.0,92175630336.0,197,381
2025-05-14,1191.42,1197.15,1179.77,1186.99,251213.0,84405288960.0,156,414
2025-05-15,1185.21,1185.21,1167.88,1168.83,205583.0,68812816384.0,88,487
2025-05-16,1166.44,1175.95,1164.46,1170.2,215268.0,71442956288.0,354,222
2025-05-19,1170.67,1174.72,1160.05,1172.02,228059.0,72788434944.0,346,233
2025-05-20,1173.8,1181.95,1170.44,1178.22,222816.0,72896339968.0,407,175
2025-05-21,1177.81,1179.47,1171.43,1175.02,229048.0,73812844544.0,157,422
2025-05-22,1173.08,1182.71,1166.46,1167.89,231903.0,74761469952.0,116,464
2025-05-23,1167.01,1175.31,1155.22,1155.22,241994.0,79303442432.0,151,432
2025-05-26,1157.28,1161.07,1151.83,1159.8,206664.0,68010242048.0,388,189
2025-05-27,1159.28,1160.25,1149.93,1153.53,205262.0,67230986240.0,238,340
2025-05-28,1154.43,1157.88,1146.8,1148.83,194365.0,62741655552.0,180,401
2025-05-29,1150.4,1174.69,1150.4,1174.69,257271.0,82229346304.0,542,41
2025-05-30,1170.25,1170.25,1160.75,1163.35,238016.0,77132832768.0,124,460
2025-06-03,1161.67,1179.7,1161.32,1172.2,272096.0,86258688000.0,393,184
2025-06-04,1172.26,1182.05,1172.16,1178.47,231500.0,76927541248.0,389,182
2025-06-05,1179.92,1194.59,1174.08,1192.94,273438.0,93964763136.0,400,177
2025-06-06,1192.28,1193.91,1187.42,1191.39,248559.0,83570089984.0,274,304
2025-06-09,1191.82,1210.19,1191.82,1206.05,286938.0,97247690752.0,443,135
2025-06-10,1210.5,1210.62,1179.91,1189.69,306882.0,108843548672.0,100,482
2025-06-11,1189.53,1198.2,1187.77,1188.31,229815.0,83210174464.0,326,245
2025-06-12,1186.1,1192.01,1181.79,1190.3,264101.0,93308493824.0,261,316
2025-06-13,1184.1,1190.27,1171.59,1178.4,357585.0,117722308608.0,111,474
2025-06-16,1175.13,1186.49,1174.92,1182.33,258807.0,87734280192.0,399,180
2025-06-17,1184.27,1185.18,1167.92,1171.74,261424.0,85603983360.0,237,346
2025-06-18,1170.25,1180.58,1166.56,1179.56,239984.0,83306242048.0,310,266
2025-06-19,1178.92,1187.6,1165.25,1168.83,266861.0,89696116736.0,116,468
2025-06-20,1169.42,1177.12,1160.27,1160.8,236687.0,77663068160.0,170,413
2025-06-23,1155.04,1176.17,1155.04,1173.82,254833.0,88589189120.0,502,84
2025-06-24,1176.22,1198.24,1176.22,1198.12,304925.0,103142113280.0,527,59
2025-06-25,1200.89,1217.84,1198.37,1217.09,338932.0,119724359680.0,452,126
2025-06-26,1215.64,1222.79,1207.35,1207.35,325121.0,114114166784.0,149,429
2025-06-27,1213.08,1217.78,1206.23,1209.29,294733.0,103379206144.0,377,206
2025-06-30,1213.17,1230.41,1213.17,1229.83,325292.0,112786407424.0,503,77
2025-07-01,1229.02,1230.73,1218.4,1228.66,316345.0,111998738432.0,284,293
2025-07-02,1225.62,1225.62,1206.65,1210.51,284697.0,93679910912.0,105,476
2025-07-03,1211.67,1220.44,1211.06,1219.33,270086.0,90145718272.0,365,208
2025-07-04,1219.06,1230.85,1207.68,1215.29,297323.0,102415007744.0,126,456
2025-07-07,1214.28,1218.42,1207.72,1210.57,240081.0,81467621376.0,281,292
2025-07-08,1210.96,1227.12,1210.32,1226.31,316773.0,102050111488.0,478,107
2025-07-09,1226.56,1228.23,1216.16,1218.35,285039.0,94902288384.0,180,403
2025-07-10,1217.22,1220.87,1212.07,1215.19,272454.0,88852021248.0,264,311
2025-07-11,1215.85,1235.65,1212.8,1230.61,313570.0,110280089600.0,402,175
2025-07-14,1230.97,1236.65,1228.28,1233.38,287461.0,95998664704.0,358,219
2025-07-15,1232.42,1239.46,1222.69,1237.33,324324.0,112561840128.0,229,352
2025-07-16,1237.44,1250.68,1236.47,1242.81,297422.0,109120438272.0,379,200
2025-07-17,1243.56,1262.51,1239.47,1262.49,348596.0,124104548352.0,458,124
2025-07-18,1264.63,1270.04,1258.99,1267.72,362182.0,124775260160.0,324,257
2025-07-21,1268.19,1273.84,1266.4,1273.04,374460.0,123433558016.0,392,189
2025-07-22,1273.04,1286.73,1271.02,1279.99,423326.0,141488455680.0,278,303
2025-07-23,1278.92,1292.48,1273.85,1283.9,390722.0,134536200192.0,227,353
2025-07-24,1284.16,1301.17,1284.01,1301.17,454780.0,141659045888.0,470,111
2025-07-25,1301.33,1321.64,1295.29,1317.83,448477.0,151892099072.0,401,185
2025-07-28,1320.01,1330.99,1314.53,1328.52,426366.0,149030354944.0,381,205
2025-07-29,1327.28,1352.15,1325.21,1352.15,462429.0,169307340800.0,413,172
2025-07-30,1347.23,1354.03,1325.75,1337.41,457101.0,163018735616.0,132,452
2025-07-31,1335.55,1352.24,1324.64,1328.7,478425.0,181547204608.0,184,399
2025-08-01,1329.27,1343.06,1316.59,1326.4,419244.0,155360739328.0,341,241
2025-08-04,1321.58,1345.65,1318.57,1345.65,416579.0,155145043968.0,478,107
2025-08-05,1347.63,1352.37,1341.34,1352.37,398690.0,143922823168.0,333,248
2025-08-06,1350.31,1366.4,1347.58,1366.07,440125.0,165381799936.0,419,158
2025-08-07,1366.31,1373.57,1356.37,1361.18,453018.0,172946833408.0,225,358
2025-08-08,1356.79,1356.79,1343.44,1346.97,440598.0,156520824832.0,185,399
2025-08-11,1347.75,1373.64,1347.75,1370.52,461099.0,162965110784.0,499,85
2025-08-12,1369.53,1385.36,1360.42,1382.09,458974.0,185949126656.0,224,359
2025-08-13,1382.44,1403.42,1382.38,1402.74,491339.0,196511760384.0,394,184
2025-08-14,1404.44,1417.57,1389.49,1392.0,516953.0,217987923968.0,73,514
2025-08-15,1387.58,1423.99,1387.58,1423.15,503609.0,204440158208.0,547,40
2025-08-18,1436.55,1467.02,1428.97,1457.41,631525.0,256926629888.0,479,104
