date,open,high,low,close,volume,amount,adv,decl
2025-03-11,10698.815,10861.166,10692.725,10861.166,6702448.0,889609912320.0,1489,1271
2025-03-12,10897.426,10939.576,10828.426,10843.237,7568342.0,1035254169600.0,1484,1293
2025-03-13,10830.117,10865.327,10677.847,10736.197,7303165.0,970516725760.0,739,2087
2025-03-14,10741.526,10985.957,10737.636,10978.306,7582138.0,1041778671616.0,2416,414
2025-03-17,11009.577,11015.476,10940.776,10957.827,7015739.0,933655216128.0,1681,1104
2025-03-18,10999.327,11041.417,10958.877,11014.757,6702609.0,933350014976.0,1634,1137
2025-03-19,11003.737,11030.197,10916.287,10979.056,6583060.0,906472325120.0,806,2009
2025-03-20,10971.416,10973.145,10869.166,10879.496,6603328.0,875945197568.0,1111,1673
2025-03-21,10843.986,10898.265,10656.885,10687.555,7379774.0,927692292096.0,548,2293
2025-03-24,10695.025,10723.755,10563.885,10695.496,7318683.0,863993856000.0,587,2270
2025-03-25,10702.696,10735.555,10618.055,10649.086,6028432.0,741833965568.0,1206,1593
2025-03-26,10636.126,10703.046,10635.786,10643.826,5624635.0,669119741952.0,2032,775
2025-03-27,10610.895,10745.095,10556.625,10668.105,5735756.0,694232416256.0,958,1866
2025-03-28,10658.156,10688.055,10593.855,10607.336,5506015.0,650166730752.0,465,2369
2025-03-31,10559.666,10609.775,10427.966,10504.336,5667127.0,690054234112.0,674,2181
2025-04-01,10523.656,10581.986,10491.706,10503.666,5059657.0,632850874368.0,1995,828
2025-04-02,10500.536,10573.015,10490.855,10513.126,4590554.0,562826575872.0,1515,1258
2025-04-03,10384.956,10481.605,10328.025,10365.736,5225386.0,651109924864.0,1024,1784
2025-04-07,9747.666,9831.636,9220.126,9364.506,7297990.0,852431732736.0,52,2843
2025-04-08,9356.696,9505.645,9296.126,9424.685,8189014.0,895477022720.0,1781,1092
2025-04-09,9271.246,9591.815,9119.605,9539.895,8724772.0,944174858240.0,2450,396
2025-04-10,9757.986,9884.246,9713.645,9754.645,7979388.0,927111315456.0,2694,167
2025-04-11,9681.456,9909.565,9679.286,9834.446,6379900.0,767874039808.0,1750,1029
2025-04-14,9955.666,9964.736,9862.346,9884.306,6300353.0,733662216192.0,2563,282
2025-04-15,9886.106,9895.457,9804.606,9858.106,5445695.0,620861194240.0,1340,1454
2025-04-16,9813.136,9814.506,9650.796,9774.737,5555087.0,622703411200.0,437,2422
2025-04-17,9715.297,9828.927,9712.007,9759.057,4938721.0,556858408960.0,1604,1152
2025-04-18,9745.757,9798.437,9719.957,9781.657,4864403.0,534342500352.0,1313,1428
2025-04-21,9768.657,9913.096,9733.436,9905.537,5339989.0,612012785664.0,2424,392
2025-04-22,9882.967,9914.477,9857.777,9870.057,5697367.0,637326655488.0,1324,1467
2025-04-23,9956.377,9990.037,9892.707,9935.807,6211684.0,743505133568.0,1837,960
2025-04-24,9933.897,9969.977,9846.238,9878.328,5793351.0,674313076736.0,791,2025
2025-04-25,9900.107,9976.777,9878.677,9917.067,5820497.0,668149481472.0,1550,1238
2025-04-28,9925.717,9926.907,9848.677,9855.207,5567378.0,614490374144.0,622,2235
2025-04-29,9828.467,9882.547,9799.657,9849.807,5083174.0,591239118848.0,1972,813
2025-04-30,9863.507,9925.877,9845.367,9899.827,5591579.0,663769907200.0,1940,852
2025-05-06,9974.537,10082.347,9960.526,10082.347,6340601.0,784366174208.0,2721,147
2025-05-07,10218.337,10248.987,10048.007,10104.137,7099785.0,873103425536.0,1723,1035
2025-05-08,10081.277,10222.817,10067.307,10197.668,6390082.0,791790944256.0,2194,617
2025-05-09,10190.138,10190.138,10087.558,10126.838,6005353.0,727160061952.0,587,2243
2025-05-12,10220.338,10302.058,10200.218,10301.168,5950594.0,786340315136.0,2257,539
2025-05-13,10401.958,10401.958,10274.348,10288.088,6133886.0,784941187072.0,1009,1739
2025-05-14,10278.918,10418.448,10240.138,10354.228,6225847.0,781873184768.0,1199,1556
2025-05-15,10324.848,10324.848,10186.458,10186.458,5714218.0,691113033728.0,709,2113
2025-05-16,10157.687,10217.917,10152.777,10179.607,5412393.0,653896056832.0,1680,1077
2025-05-19,10171.297,10184.407,10090.307,10171.097,5539415.0,649295757312.0,1934,878
